"At1"	"At2"	"At3"	"At4"	"At5"	"At6"	"At7"	"cat"	"ord"	"target_class"
0.213	0.554	0.207	0	0	0.749	0.22	"a"	"first"	1
0.458	0.714	0.468	0.111	0.102	0.741	0.436	"b"	"second"	1
0.102	0.518	0.111	0.056	0.022	0.506	0.086	"c"	"third"	1
0.187	0.196	0.105	0.056	0.029	0.133	0.085	"d"	"first"	1
0.236	0.804	0.289	0.111	0.066	0.756	0.241	"a"	"second"	1
0.116	0.161	0.057	0.333	0.14	0.177	0.049	"b"	"third"	1
0.089	0.179	0.045	0.028	0.011	0.168	0.032	"c"	"first"	1
0.364	0.661	0.365	0.319	0.25	0.743	0.353	"d"	"second"	1
0.191	0.661	0.214	0.042	0.022	0.448	0.145	"a"	"third"	1
0.12	0.25	0.076	0.125	0.053	0.224	0.059	"b"	"first"	1
0.058	0.589	0.087	0.583	0.196	0.576	0.06	"c"	"second"	1
0.071	0.321	0.057	0.069	0.025	0.129	0.016	"d"	"third"	1
1	0.768	1	0.028	0.047	0.878	1	"a"	"first"	1
0.204	0.268	0.132	0	0	0.149	0.098	"b"	"second"	1
0	0.232	0	0	0	0.421	0	"c"	"third"	1
0.364	0.786	0.408	0.042	0.033	0.71	0.344	"d"	"first"	1
0.187	0.411	0.153	0.056	0.029	0.322	0.119	"a"	"second"	1
0.378	0.732	0.402	0.278	0.223	0.687	0.35	"b"	"third"	1
0.187	0.214	0.109	0	0	0.273	0.11	"c"	"first"	1
0.298	0.375	0.222	0.153	0.105	0.412	0.216	"d"	"second"	1
0.098	0.607	0.123	0.042	0.016	0.67	0.105	"a"	"third"	1
0.391	0.893	0.471	0.306	0.251	0.922	0.428	"b"	"first"	0
0.52	0.768	0.548	0.597	0.603	0.752	0.495	"c"	"second"	0
0.369	0.768	0.406	0.153	0.121	0.685	0.342	"d"	"third"	0
0.449	0.571	0.404	0.139	0.126	0.639	0.396	"a"	"first"	0
0.2	0.911	0.28	0.208	0.113	0.745	0.207	"b"	"second"	0
0.44	0.786	0.48	0.097	0.087	0.805	0.44	"c"	"third"	0
0.413	0.714	0.428	0.028	0.024	0.73	0.393	"d"	"first"	0
