dataset	algorithm	parameters	accuracy	macrof1	bal_accuracy
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	DecisionTreeClassifier	{'min_weight_fraction_leaf': 0.0, 'max_features': 'None', 'criterion': 'entropy'}	0.5375	0.53733734516	0.5375
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	DecisionTreeClassifier	{'min_weight_fraction_leaf': 0.0, 'max_features': 'None', 'criterion': 'gini'}	0.519375	0.519257631258	0.519375
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	DecisionTreeClassifier	{'min_weight_fraction_leaf': 0.0, 'max_features': 'log2', 'criterion': 'entropy'}	0.491875	0.491631737843	0.491875
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	DecisionTreeClassifier	{'min_weight_fraction_leaf': 0.0, 'max_features': 'log2', 'criterion': 'gini'}	0.5225	0.522497015606	0.5225
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	DecisionTreeClassifier	{'min_weight_fraction_leaf': 0.0, 'max_features': 'sqrt', 'criterion': 'entropy'}	0.491875	0.491631737843	0.491875
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	DecisionTreeClassifier	{'min_weight_fraction_leaf': 0.0, 'max_features': 'sqrt', 'criterion': 'gini'}	0.5225	0.522497015606	0.5225
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	DecisionTreeClassifier	{'min_weight_fraction_leaf': 0.05, 'max_features': 'None', 'criterion': 'entropy'}	0.526875	0.526865943918	0.526875
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	DecisionTreeClassifier	{'min_weight_fraction_leaf': 0.05, 'max_features': 'None', 'criterion': 'gini'}	0.533125	0.533124817627	0.533125
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	DecisionTreeClassifier	{'min_weight_fraction_leaf': 0.05, 'max_features': 'log2', 'criterion': 'entropy'}	0.491875	0.491507733515	0.491875
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	DecisionTreeClassifier	{'min_weight_fraction_leaf': 0.05, 'max_features': 'log2', 'criterion': 'gini'}	0.491875	0.491507733515	0.491875
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	DecisionTreeClassifier	{'min_weight_fraction_leaf': 0.05, 'max_features': 'sqrt', 'criterion': 'entropy'}	0.491875	0.491507733515	0.491875
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	DecisionTreeClassifier	{'min_weight_fraction_leaf': 0.05, 'max_features': 'sqrt', 'criterion': 'gini'}	0.491875	0.491507733515	0.491875
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	DecisionTreeClassifier	{'min_weight_fraction_leaf': 0.1, 'max_features': 'None', 'criterion': 'entropy'}	0.48625	0.485787208488	0.48625
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	DecisionTreeClassifier	{'min_weight_fraction_leaf': 0.1, 'max_features': 'None', 'criterion': 'gini'}	0.48625	0.485787208488	0.48625
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	DecisionTreeClassifier	{'min_weight_fraction_leaf': 0.1, 'max_features': 'log2', 'criterion': 'entropy'}	0.513125	0.510230577503	0.513125
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	DecisionTreeClassifier	{'min_weight_fraction_leaf': 0.1, 'max_features': 'log2', 'criterion': 'gini'}	0.513125	0.510230577503	0.513125
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	DecisionTreeClassifier	{'min_weight_fraction_leaf': 0.1, 'max_features': 'sqrt', 'criterion': 'entropy'}	0.513125	0.510230577503	0.513125
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	DecisionTreeClassifier	{'min_weight_fraction_leaf': 0.1, 'max_features': 'sqrt', 'criterion': 'gini'}	0.513125	0.510230577503	0.513125
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	DecisionTreeClassifier	{'min_weight_fraction_leaf': 0.2, 'max_features': 'None', 'criterion': 'entropy'}	0.495	0.493175431554	0.495
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	DecisionTreeClassifier	{'min_weight_fraction_leaf': 0.2, 'max_features': 'None', 'criterion': 'gini'}	0.495	0.493175431554	0.495
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	DecisionTreeClassifier	{'min_weight_fraction_leaf': 0.2, 'max_features': 'log2', 'criterion': 'entropy'}	0.480625	0.478628922684	0.480625
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	DecisionTreeClassifier	{'min_weight_fraction_leaf': 0.2, 'max_features': 'log2', 'criterion': 'gini'}	0.480625	0.478628922684	0.480625
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	DecisionTreeClassifier	{'min_weight_fraction_leaf': 0.2, 'max_features': 'sqrt', 'criterion': 'entropy'}	0.480625	0.478628922684	0.480625
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	DecisionTreeClassifier	{'min_weight_fraction_leaf': 0.2, 'max_features': 'sqrt', 'criterion': 'gini'}	0.480625	0.478628922684	0.480625
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	DecisionTreeClassifier	{'min_weight_fraction_leaf': 0.25, 'max_features': 'None', 'criterion': 'entropy'}	0.50125	0.501237530938	0.50125
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	DecisionTreeClassifier	{'min_weight_fraction_leaf': 0.25, 'max_features': 'None', 'criterion': 'gini'}	0.50125	0.501237530938	0.50125
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	DecisionTreeClassifier	{'min_weight_fraction_leaf': 0.25, 'max_features': 'log2', 'criterion': 'entropy'}	0.480625	0.478628922684	0.480625
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	DecisionTreeClassifier	{'min_weight_fraction_leaf': 0.25, 'max_features': 'log2', 'criterion': 'gini'}	0.480625	0.478628922684	0.480625
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	DecisionTreeClassifier	{'min_weight_fraction_leaf': 0.25, 'max_features': 'sqrt', 'criterion': 'entropy'}	0.480625	0.478628922684	0.480625
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	DecisionTreeClassifier	{'min_weight_fraction_leaf': 0.25, 'max_features': 'sqrt', 'criterion': 'gini'}	0.480625	0.478628922684	0.480625
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	DecisionTreeClassifier	{'min_weight_fraction_leaf': 0.4, 'max_features': 'None', 'criterion': 'entropy'}	0.505625	0.504477361827	0.505625
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	DecisionTreeClassifier	{'min_weight_fraction_leaf': 0.4, 'max_features': 'None', 'criterion': 'gini'}	0.505625	0.504477361827	0.505625
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	DecisionTreeClassifier	{'min_weight_fraction_leaf': 0.4, 'max_features': 'log2', 'criterion': 'entropy'}	0.5	0.333333333333	0.5
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	DecisionTreeClassifier	{'min_weight_fraction_leaf': 0.4, 'max_features': 'log2', 'criterion': 'gini'}	0.5	0.333333333333	0.5
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	DecisionTreeClassifier	{'min_weight_fraction_leaf': 0.4, 'max_features': 'sqrt', 'criterion': 'entropy'}	0.5	0.333333333333	0.5
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	DecisionTreeClassifier	{'min_weight_fraction_leaf': 0.4, 'max_features': 'sqrt', 'criterion': 'gini'}	0.5	0.333333333333	0.5
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	DecisionTreeClassifier	{'min_weight_fraction_leaf': 0.45, 'max_features': 'None', 'criterion': 'entropy'}	0.5025	0.502013685239	0.5025
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	DecisionTreeClassifier	{'min_weight_fraction_leaf': 0.45, 'max_features': 'None', 'criterion': 'gini'}	0.5025	0.502013685239	0.5025
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	DecisionTreeClassifier	{'min_weight_fraction_leaf': 0.45, 'max_features': 'log2', 'criterion': 'entropy'}	0.5	0.333333333333	0.5
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	DecisionTreeClassifier	{'min_weight_fraction_leaf': 0.45, 'max_features': 'log2', 'criterion': 'gini'}	0.5	0.333333333333	0.5
