seeded	season	NC	SC	NWC	class
0.0	0.0	1.649999976158142	1.7999999523162842	3.3299999237060547	1.690000057220459
1.0	0.0	1.090000033378601	0.7900000214576721	1.590000033378601	0.7400000095367432
0.0	1.0	2.390000104904175	0.36000001430511475	2.059999942779541	0.8100000023841858
1.0	1.0	2.9600000381469727	1.2699999809265137	4.050000190734863	1.440000057220459
0.0	1.0	4.159999847412109	2.1600000858306885	6.0	2.4800000190734863
1.0	1.0	2.759999990463257	0.8700000047683716	4.170000076293945	0.8399999737739563
1.0	1.0	1.0800000429153442	0.8500000238418579	3.450000047683716	0.3700000047683716
0.0	1.0	0.25999999046325684	0.4699999988079071	0.8999999761581421	0.3700000047683716
1.0	2.0	2.5299999713897705	1.0800000429153442	3.6500000953674316	1.3300000429153442
0.0	2.0	2.759999990463257	3.0999999046325684	5.059999942779541	3.380000114440918
0.0	2.0	1.0700000524520874	0.6399999856948853	1.9500000476837158	0.6899999976158142
1.0	2.0	1.4199999570846558	1.0800000429153442	1.2200000286102295	1.4199999570846558
0.0	2.0	0.23999999463558197	0.4399999976158142	0.9399999976158142	0.4399999976158142
1.0	2.0	0.699999988079071	0.6700000166893005	0.9399999976158142	0.7599999904632568
0.0	3.0	0.9700000286102295	1.659999966621399	2.2100000381469727	1.1299999952316284
1.0	3.0	1.059999942779541	1.1299999952316284	1.4600000381469727	0.8799999952316284
0.0	3.0	0.12999999523162842	0.27000001072883606	0.3499999940395355	0.17000000178813934
1.0	3.0	0.10000000149011612	0.30000001192092896	0.3400000035762787	0.25
1.0	3.0	0.3799999952316284	0.5799999833106995	0.6700000166893005	0.7799999713897705
0.0	3.0	0.44999998807907104	0.4300000071525574	0.4399999976158142	0.4000000059604645
0.0	0.0	0.41999998688697815	0.4699999988079071	0.5299999713897705	0.5199999809265137
1.0	0.0	2.240000009536743	4.019999980926514	2.5199999809265137	2.7300000190734863
1.0	0.0	0.5199999809265137	1.3200000524520874	2.180000066757202	0.8999999761581421
0.0	0.0	0.9399999976158142	1.590000033378601	1.7300000190734863	1.6200000047683716
1.0	0.0	1.190000057220459	0.8500000238418579	2.309999942779541	0.9300000071525574
0.0	0.0	0.7599999904632568	0.7099999785423279	1.2799999713897705	0.6299999952316284
0.0	1.0	0.12999999523162842	0.5899999737739563	0.9100000262260437	0.41999998688697815
1.0	1.0	1.5	0.23999999463558197	1.149999976158142	0.6399999856948853
1.0	1.0	1.0299999713897705	0.2199999988079071	1.8799999952316284	0.30000001192092896
0.0	1.0	1.8700000047683716	0.5799999833106995	2.9700000286102295	0.8799999952316284
1.0	1.0	1.850000023841858	1.3600000143051147	2.1700000762939453	0.7599999904632568
0.0	1.0	2.0399999618530273	0.7099999785423279	2.2200000286102295	1.25
1.0	1.0	1.440000057220459	1.0	1.6399999856948853	1.0800000429153442
0.0	1.0	1.4600000381469727	1.4800000190734863	0.4000000059604645	1.1100000143051147
0.0	2.0	5.079999923706055	1.7699999809265137	4.199999809265137	3.430000066757202
1.0	2.0	0.6600000262260437	0.7300000190734863	0.9100000262260437	0.5400000214576721
0.0	2.0	0.49000000953674316	0.550000011920929	0.5099999904632568	0.38999998569488525
1.0	2.0	3.2699999809265137	2.680000066757202	3.5999999046325684	2.5299999713897705
1.0	2.0	1.3300000429153442	0.4300000071525574	2.180000066757202	0.8100000023841858
