At1	At2	At3	At4	At5	At6	At7	foobar
0.213	0.5539999999999999	0.207	0.0	0.0	0.7490000000000001	0.22	1
0.45799999999999996	0.7140000000000001	0.46799999999999997	0.111	0.102	0.741	0.436	1
0.102	0.518	0.111	0.055999999999999994	0.022000000000000002	0.506	0.086	1
0.187	0.196	0.105	0.055999999999999994	0.028999999999999998	0.133	0.085	1
0.23600000000000002	0.804	0.289	0.111	0.066	0.7559999999999999	0.24100000000000002	1
0.11599999999999999	0.161	0.057	0.33299999999999996	0.14	0.177	0.049	1
0.08900000000000001	0.179	0.045	0.027999999999999997	0.011000000000000001	0.168	0.032	1
0.364	0.6609999999999999	0.365	0.319	0.25	0.743	0.353	1
0.191	0.6609999999999999	0.214	0.042	0.022000000000000002	0.44799999999999995	0.145	1
0.12	0.25	0.076	0.125	0.053	0.22399999999999998	0.059000000000000004	1
0.057999999999999996	0.589	0.087	0.583	0.196	0.5760000000000001	0.06	1
0.071	0.321	0.057	0.069	0.025	0.129	0.016	1
1.0	0.768	1.0	0.027999999999999997	0.047	0.878	1.0	1
0.204	0.268	0.132	0.0	0.0	0.149	0.098	1
0.0	0.23199999999999998	0.0	0.0	0.0	0.42100000000000004	0.0	1
0.364	0.7859999999999999	0.408	0.042	0.033	0.71	0.344	1
0.187	0.41100000000000003	0.153	0.055999999999999994	0.028999999999999998	0.322	0.11900000000000001	1
0.37799999999999995	0.732	0.402	0.278	0.223	0.687	0.35	1
0.187	0.214	0.109	0.0	0.0	0.273	0.11	1
0.298	0.375	0.222	0.153	0.105	0.41200000000000003	0.21600000000000003	1
0.098	0.607	0.12300000000000001	0.042	0.016	0.67	0.105	1
0.391	0.893	0.47100000000000003	0.306	0.251	0.922	0.428	0
0.52	0.768	0.5479999999999999	0.597	0.603	0.752	0.495	0
0.369	0.768	0.406	0.153	0.121	0.685	0.342	0
0.449	0.5710000000000001	0.40399999999999997	0.139	0.126	0.639	0.396	0
0.2	0.9109999999999999	0.28	0.20800000000000002	0.113	0.745	0.207	0
0.44	0.7859999999999999	0.48	0.09699999999999999	0.087	0.805	0.44	0
0.413	0.7140000000000001	0.428	0.027999999999999997	0.024	0.73	0.39299999999999996	0
0.42200000000000004	0.9109999999999999	0.509	0.34700000000000003	0.301	0.8540000000000001	0.43799999999999994	0
0.302	0.48200000000000004	0.258	0.069	0.048	0.599	0.263	0
0.373	1.0	0.49	0.264	0.21	0.8270000000000001	0.384	0
0.627	0.75	0.64	0.083	0.09699999999999999	0.727	0.581	0
0.298	0.8390000000000001	0.36	0.20800000000000002	0.14300000000000002	0.856	0.32	0
0.44	0.643	0.424	0.139	0.124	0.767	0.428	0
0.396	0.46399999999999997	0.322	0.611	0.506	0.366	0.27399999999999997	0
0.271	0.857	0.33799999999999997	0.292	0.18899999999999997	0.778	0.278	0
0.284	0.857	0.35200000000000004	0.389	0.259	0.44799999999999995	0.214	0
0.5379999999999999	0.732	0.5489999999999999	0.055999999999999994	0.057999999999999996	0.882	0.5579999999999999	0
0.32	0.946	0.415	0.20800000000000002	0.15	0.765	0.319	0
0.44	0.804	0.486	0.0	0.0	0.8290000000000001	0.447	0
0.37799999999999995	0.589	0.35200000000000004	0.18100000000000002	0.145	0.574	0.319	0
0.142	0.589	0.157	0.708	0.325	0.938	0.18600000000000003	0
0.52	0.804	0.564	0.361	0.364	0.816	0.518	0
0.556	0.607	0.508	0.069	0.07400000000000001	0.758	0.53	0
0.45299999999999996	0.946	0.556	0.16699999999999998	0.152	0.8340000000000001	0.461	0
0.32899999999999996	0.6609999999999999	0.33399999999999996	0.153	0.11199999999999999	0.674	0.304	0
0.409	0.75	0.43700000000000006	0.09699999999999999	0.08199999999999999	0.765	0.39899999999999997	0
0.45299999999999996	0.9109999999999999	0.541	0.09699999999999999	0.08900000000000001	0.843	0.46399999999999997	0
0.062	0.75	0.114	0.625	0.214	0.82	0.09	0
0.35100000000000003	0.518	0.307	0.055999999999999994	0.042	0.636	0.313	0
0.413	0.732	0.434	0.0	0.0	0.8959999999999999	0.442	0
0.48	0.857	0.547	0.055999999999999994	0.053	0.836	0.48700000000000004	0
0.44	0.768	0.473	0.34700000000000003	0.31	0.696	0.406	0
0.413	0.821	0.467	0.083	0.071	0.818	0.419	0
0.37799999999999995	0.518	0.32799999999999996	0.292	0.23399999999999999	0.512	0.302	0
0.231	0.35700000000000004	0.172	0.18100000000000002	0.106	0.18	0.12	0
0.573	0.75	0.59	0.361	0.392	0.956	0.619	0
0.764	0.7859999999999999	0.789	0.25	0.341	0.8540000000000001	0.762	0
0.23600000000000002	0.75	0.276	0.33299999999999996	0.174	0.78	0.24600000000000002	0
0.7509999999999999	0.821	0.797	0.292	0.392	0.747	0.7	0
0.36	0.821	0.415	0.19399999999999998	0.151	0.698	0.33799999999999997	0
0.516	0.625	0.48200000000000004	0.055999999999999994	0.055999999999999994	0.65	0.456	0
0.502	0.857	0.569	0.528	0.519	0.8320000000000001	0.506	0
0.68	0.7140000000000001	0.67	0.013999999999999999	0.017	0.851	0.6809999999999999	0
0.627	0.893	0.711	0.09699999999999999	0.113	1.0	0.69	0
0.511	0.7859999999999999	0.547	0.139	0.138	0.741	0.483	0
0.396	0.9109999999999999	0.48200000000000004	0.111	0.092	0.754	0.384	0
0.662	0.7140000000000001	0.654	0.278	0.33799999999999997	0.537	0.5329999999999999	0
0.298	0.857	0.365	0.083	0.057	0.845	0.318	0
0.493	0.732	0.508	0.055999999999999994	0.054000000000000006	0.6609999999999999	0.441	0
0.516	0.768	0.544	0.139	0.139	0.667	0.462	0
0.42700000000000005	0.589	0.39299999999999996	0.18100000000000002	0.158	0.754	0.41200000000000003	0
0.507	0.9640000000000001	0.619	0.19399999999999998	0.192	0.82	0.507	0
0.467	0.643	0.44799999999999995	0.083	0.078	0.743	0.444	0
0.502	0.589	0.456	0.18100000000000002	0.17800000000000002	0.623	0.436	0
0.7959999999999999	0.7859999999999999	0.818	0.556	0.784	0.8759999999999999	0.8029999999999999	0
0.47100000000000003	0.8390000000000001	0.531	0.111	0.10400000000000001	0.845	0.48100000000000004	0
0.622	0.75	0.635	0.264	0.306	0.787	0.601	0
0.218	0.875	0.29	0.556	0.032	0.818	0.237	0
0.684	0.589	0.607	0.0	0.0	0.862	0.69	0
0.431	0.8390000000000001	0.491	0.33299999999999996	0.293	0.8740000000000001	0.452	0
0.5870000000000001	0.875	0.662	0.625	0.6920000000000001	0.9109999999999999	0.616	0
0.213	0.768	0.259	1.0	0.563	0.528	0.177	0
0.222	0.429	0.183	0.486	0.24	0.35700000000000004	0.15	0
0.613	0.929	0.715	0.069	0.08	0.8490000000000001	0.618	0
0.489	0.768	0.519	0.23600000000000002	0.228	0.7979999999999999	0.483	0
0.556	0.875	0.63	0.45799999999999996	0.486	0.927	0.591	0
0.884	0.821	0.927	0.069	0.107	0.78	0.8370000000000001	0
0.027000000000000003	0.5	0.05	0.625	0.182	0.654	0.043	0
0.418	0.857	0.485	0.111	0.096	0.792	0.415	0
0.524	0.75	0.544	0.153	0.155	0.7140000000000001	0.486	0
0.271	0.196	0.154	0.25	0.162	0.22	0.154	0
0.47100000000000003	0.679	0.466	0.20800000000000002	0.196	0.556	0.38799999999999996	0
0.222	0.6609999999999999	0.24100000000000002	0.0	0.0	0.6409999999999999	0.20600000000000002	0
0.613	0.643	0.574	0.319	0.366	0.738	0.574	0
0.23600000000000002	0.75	0.276	0.013999999999999999	0.008	0.809	0.252	0
0.591	0.625	0.546	0.027999999999999997	0.031	0.5760000000000001	0.49200000000000005	0
0.373	0.589	0.349	0.055999999999999994	0.044000000000000004	0.43	0.276	0
0.4	0.589	0.371	0.514	0.429	0.716	0.377	0
0.47100000000000003	0.679	0.466	0.083	0.078	0.574	0.39399999999999996	0
0.778	0.732	0.769	0.722	1.0	0.503	0.608	0
0.449	0.875	0.523	0.083	0.076	0.92	0.48700000000000004	0
0.102	0.0	0.022000000000000002	0.0	0.0	0.0	0.017	0
0.409	0.875	0.48200000000000004	0.306	0.259	0.914	0.44299999999999995	0
0.42700000000000005	0.804	0.474	0.055999999999999994	0.048	0.836	0.43700000000000006	0
0.462	0.9109999999999999	0.551	0.16699999999999998	0.154	0.9309999999999999	0.5	0
